lemma	score
letztlich	5799.0
leuchten	7967.0
leuchtend	2481.0
leuchtturm	6903.0
leute	9829.0
lexikon	5183.0
libell	3345.0
liberal	4151.0
liberale	6445.0
liberalismus	814.0
licht	9341.0
lichtempfindlich	1587.0
lichtjahr	2245.0
lichtstrahle	4386.0
lieb	8895.0
liebe	8405.0
lieben	9095.0
lied	9542.0
liedtext	1278.0
liefern	8849.0
lieferung	823.0
lieferwage	5279.0
liegen	9911.0
liegend	3888.0
liga	8902.0
limonade	4339.0
lineal	5169.0
linie	8403.0
link	4904.0
linke	8346.0
linker	8441.0
links	7915.0
linksextrem	2391.0
linkspartei	6052.0
linne	1345.0
linse	5189.0
linux	3952.0
lippe	7437.0
liste	9008.0
liter	7741.0
literatur	8135.0
litfasssäule	798.0
live	3704.0
lizenz	2352.0
lkw	9606.0
lkwfahrer	8574.0
lob	3208.0
loben	6606.0
loch	8615.0
lockdown	6371.0
locken	6055.0
locker	4132.0
lockern	7818.0
lockerung	3450.0
logo	3758.0
lohn	8500.0
lohnen	5910.0
lok	1337.0
lokal	3434.0
lokale	1051.0
lokführer	3691.0
lokomotive	5320.0
lord	5120.0
los	8928.0
losgefahre	2525.0
losgeflogen	1318.0
losgehen	1058.0
loswerden	4944.0
lotse	3291.0
lotterie	6299.0
lsd	2439.0
luchs	7277.0
luft	9718.0
luftdruck	1344.0
luftfahrt	3378.0
luftfilter	5455.0
lufthansa	3890.0
lufthülle	1338.0
luftschiff	6949.0
luftwaffe	4014.0
lung	4924.0
lunge	8016.0
lungenentzündung	3683.0
lungenkrankheit	9245.0
lupe	5459.0
lust	5520.0
lustig	8557.0
lächeln	1283.0
lähmen	2346.0
länderspiel	1040.0
ländlich	2374.0
läng	3196.0
länge	7884.0
längenmass	1065.0
länglich	6347.0
längst	5829.0
längsten	5905.0
lärche	2876.0
lärm	7363.0
lärmschutztunnel	1294.0
lässt	9281.0
läufer	6108.0
läuten	2881.0
löch	3304.0
löcher	8212.0
löffel	5833.0
löschboot	2334.0
löschen	9290.0
lösegeld	1094.0
lösen	8884.0
lösung	8431.0
löwe	8419.0
löwenherz	3204.0
lücke	1096.0
lüge	7474.0
lügen	5562.0
mach	1105.0
machen	9960.0
macht	9649.0
machthaber	4150.0
mafia	7085.0
magazin	6386.0
magdeburg	7186.0
magen	7540.0
magnet	2182.0
magnete	2176.0
magnetfeld	3257.0
magnetisch	2189.0
magnetschwebebahn	2780.0
magnus	2773.0
mahlen	3218.0
mahlzeit	2884.0
mahnmal	3690.0
mai	9382.0
mais	8420.0
mal	9814.0
malaria	6085.0
malen	8869.0
maler	8409.0
malerei	4599.0
mammut	4084.0
man	9988.0
management	6235.0
manager	6935.0
managerin	4083.0
mancher	9915.0
manchmal	9845.0
mandarine	2253.0
mandel	992.0
mandela	5417.0
manege	948.0
manga	949.0
mangel	951.0
maniok	4372.0
mann	9945.0
mannschaft	9539.0
mantel	5418.0
manuskript	3868.0
marathon	6141.0
marathonlauf	2307.0
marder	4887.0
marihuana	5959.0
marine	5964.0
mark	7991.0
marke	5567.0
markieren	4142.0
markt	8396.0
marktplatz	6077.0
marktwirtschaft	4572.0
marmor	6735.0
mars	8584.0
marschieren	4172.0
martina	1415.0
marzipan	3170.0
maschine	9478.0
maschinenpistole	936.0
maser	8281.0
maskottchen	4159.0
mass	6033.0
massaker	3149.0
masse	6874.0
masseinheit	7734.0
massenmedium	2215.0
massenmord	6180.0
massenmorde	4989.0
massenpanik	940.0
massentierhaltung	1386.0
massnahme	6183.0
massstab	2784.0
mast	6002.0
material	9128.0
mathematik	8081.0
mathematiker	4576.0
matratze	2222.0
matrose	1394.0
matte	2404.0
mauer	9097.0
mauerfall	4948.0
maul	2796.0
maulwurf	5573.0
maur	4565.0
maurer	1430.0
maus	8837.0
maut	3053.0
maximal	3405.0
mayonnaise	4133.0
mechanik	2327.0
mechaniker	1014.0
mechanisch	5718.0
medaille	8870.0
median	1004.0
medikament	9353.0
medium	8942.0
medizin	8749.0
medizinisch	6097.0
meer	9735.0
meerenge	3095.0
meeresboden	6891.0
meeresbucht	974.0
meeresgrund	1437.0
meeresspiegel	8446.0
meeresströmung	2357.0
meerestier	4962.0
meerjungfrau	4600.0
meerwasser	2901.0
mehl	6901.0
mehltype	979.0
mehr	9956.0
mehrere	9860.0
mehrfach	5438.0
mehrheit	9096.0
mehrmals	8875.0
mehrwertsteuer	4463.0
mehrzahl	7737.0
meile	4970.0
mein	9170.0
meinen	9786.0
meinung	9595.0
meinungsfreiheit	8030.0
meisseln	2351.0
meist	9784.0
meistens	9797.0
meisterschaft	8347.0
melden	8112.0
meldung	2550.0
melodie	7322.0
menge	8892.0
mensa	2021.0
mensch	9990.0
menschengruppe	4451.0
menschenmenge	986.0
menschenrecht	9343.0
menschenrechtler	1946.0
menschenwürde	2868.0
menschheit	7572.0
menschlich	6915.0
menstruation	2860.0
merken	8834.0
merkmal	6499.0
merkur	4015.0
messe	9195.0
messehallen	1455.0
messen	8915.0
messer	9038.0
messgerät	2866.0
messing	2852.0
messung	4125.0
meta	6360.0
metadat	993.0
metal	4963.0
metall	9220.0
meteorit	6169.0
meteorologie	4430.0
meter	9721.0
meterlauf	1010.0
methan	1471.0
methode	7552.0
metropolitanraum	1009.0
metropolregion	1469.0
mich	8986.0
microsoft	6924.0
miete	7213.0
mieten	3772.0
mieter	4949.0
mieterverein	1006.0
migrant	8132.0
migration	6242.0
mikrofon	7049.0
mikroplastik	4531.0
mikroskop	5569.0
mikrowelle	1462.0
mikrowellenofen	3058.0
milch	9232.0
milchstrasse	6814.0
mild	6473.0
militär	8861.0
militärisch	2792.0
milliarde	9160.0
milliardär	1964.0
millimeter	5619.0
million	9867.0
milz	4106.0
minarett	1977.0
minderheit	7900.0
minderheitsregierung	1400.0
mindestens	9292.0
mindestlohn	3502.0
mine	5181.0
mineral	6985.0
mineralstoff	995.0
miniatur	1976.0
minister	9580.0
ministerin	9077.0
ministerium	8051.0
minus	5611.0
minute	8991.0
mir	8594.0
mischen	8070.0
mischung	7887.0
missbrauch	8903.0
missbrauchen	7819.0
missen	8149.0
misshandeln	4115.0
mississippi	6415.0
mist	4539.0
mit	9984.0
mitarbeiten	2772.0
mitarbeiter	9661.0
mitarbeiterin	7425.0
mitbestimmen	7936.0
mitbringen	6850.0
miteinander	9410.0
mitentscheiden	5853.0
mitfahren	6475.0
mitgefühl	1390.0
mitgeholfe	1903.0
mitglied	9702.0
mitgliedsland	2802.0
mitgliedslands	5605.0
mitgliedsländer	7722.0
mitgliedsländern	6072.0
mitgliedsstaat	5223.0
mithelfen	5809.0
mithilfe	4774.0
mitlaut	2830.0
mitmachen	9471.0
mitmacht	3929.0
mitmensche	1895.0
mitnehmen	8313.0
mitreden	5804.0
mitschreiben	8266.0
mitspielen	7835.0
mitspieler	3118.0
mitspieln	6883.0
mittag	3311.0
mitte	9363.0
mitteilen	5598.0
mittel	8469.0
mittelalter	9680.0
mittelalterlich	931.0
mittelamerika	7434.0
mitteldeutscher	3329.0
mitteleuropa	6784.0
mittelfinger	929.0
mittelgebirge	6734.0
mittelgross	3913.0
mittelland	5341.0
mittelmeer	9397.0
mittelmeere	4141.0
mittelpunkt	7236.0
mittelschicht	1558.0
mittelwert	2113.0
mitten	8099.0
mitternacht	4557.0
mittlerer	6599.0
mittlerweile	8368.0
mittwoch	8637.0
mittwochabend	4559.0
mitwählen	945.0
mobben	3018.0
mobbing	5452.0
mobil	3333.0
mobile	3334.0
mobiltelefon	3904.0
mochten	6362.0
mode	6465.0
model	2927.0
modell	7799.0
modelleisenbahn	4475.0
moderator	6420.0
moderieren	3342.0
modern	9289.0
mogelpackung	1584.0
molekül	5132.0
moleküle	5558.0
molotowcocktail	2758.0
moment	9048.0
mona	2106.0
monarch	2943.0
monarchie	6433.0
monat	9623.0
monatelang	959.0
mond	9337.0
monde	6429.0
mondfinsternis	4057.0
mondlandung	958.0
monster	5381.0
monsun	957.0
montag	8814.0
montagabend	2770.0
montagmorgen	5135.0
moor	8349.0
moore	3528.0
moos	950.0
moose	3010.0
mord	8459.0
mordversuch	947.0
morgen	8280.0
morgenland	4841.0
morgens	4840.0
moritz	5375.0
morus	2983.0
moschee	8686.0
mose	7112.0
mosel	2797.0
moslem	5877.0
motor	8841.0
motordrach	1017.0
motorrad	7754.0
motorradfahrer	3610.0
motto	3955.0
mount	6800.0
mountain	2970.0
mountainbike	1505.0
mr	4580.0
ms	3594.0
mumie	7239.0
mumps	3596.0
mund	8757.0
mundstück	4069.0
munition	7466.0
murmeltier	4064.0
muschel	7992.0
museum	9584.0
musical	7302.0
musik	9598.0
musikalisch	2144.0
musiker	9288.0
musikerinn	2992.0
musikfest	2882.0
musikfestival	7536.0
musikgruppe	7839.0
musikgruppen	1492.0
musikinstrument	7593.0
musikkonzert	6523.0
musikrichtung	7943.0
musikstil	4788.0
musikstück	6951.0
musikwettbewerb	4076.0
muskel	8854.0
muskelkraft	2826.0
muslim	9531.0
musliminn	5390.0
muslimisch	7911.0
muss	9906.0
musst	2885.0
musste	9525.0
muster	6222.0
mut	7160.0
mutation	6223.0
mutig	6114.0
mutter	9666.0
muttersprache	8453.0
mächtig	9682.0
mädchen	9610.0
männchen	9121.0
männlich	8728.0
märchen	9089.0
märtyrer	3821.0
märz	9432.0
märzrevolution	1070.0
mäusen	1069.0
möbel	8179.0
möbelhaus	3221.0
möbelstück	1089.0
möchten	9660.0
mögen	9309.0
möglich	9155.0
möglicherweise	6549.0
möglichkeit	8740.0
möglichst	9101.0
mönch	8007.0
mörder	7422.0
mörtel	1110.0
möwe	4796.0
mücke	1109.0
müde	5675.0
mühe	3343.0
mühle	4589.0
mühlenteich	3911.0
mühsam	1519.0
müll	8919.0
müllabfuhr	5398.0
müllcontainer	1516.0
müller	8094.0
mülltonne	5333.0
münden	8170.0
mündung	5641.0
münze	8702.0
müssen	9905.0
müssten	5823.0
mütze	3997.0
nabelschnur	3482.0
nach	9952.0
nachbar	8364.0
nachbarland	9364.0
nachbarländ	7743.0
nachbarstaat	1275.0
nachbauen	3195.0
nachdem	9026.0
nachdenken	8410.0
nacheinander	5628.0
nachfahre	2774.0
nachfolger	7208.0
nachfrage	1098.0
nachgemacht	3203.0
nachhaltig	4813.0
nachhaltigkeit	1276.0
nachher	4548.0
nachkomme	5855.0
nachlesen	1093.0
nachmachen	1266.0
nachmittag	3299.0
nachname	7720.0
nachricht	9709.0
nachrichtendienst	3394.0
nachschlagen	1091.0
nacht	9436.0
nachteil	7326.0
nachthimmel	2083.0
nachts	8503.0
nachwachsen	3732.0
nachweisen	6144.0
nackt	7205.0
nadal	2046.0
nadel	6678.0
nadelbaum	6682.0
nagel	2905.0
nagellack	3300.0
nageln	1032.0
nagelsmann	3649.0
nagetier	7012.0
nah	9412.0
nahe	3802.0
nahezu	4812.0
nahostkonflikt	6888.0
nahrhaft	1240.0
nahrung	9231.0
nahrungskette	1029.0
nahrungsmittel	8322.0
nahrungssuche	2757.0
nahverkehr	3271.0
name	9861.0
namens	7350.0
narbe	5449.0
narkose	3298.0
narkosearzt	1022.0
nasa	8222.0
nase	8602.0
nashorn	5851.0
nass	7180.0
nation	9463.0
national	7105.0
nationalfeiertag	3634.0
nationalhymne	1355.0
nationalismus	1020.0
nationalist	4020.0
nationalmannschaft	8975.0
nationalmannschaften	8551.0
nationalpark	8443.0
nationalrat	5197.0
nationalsozialismus	8412.0
nationalsozialisten	8735.0
nationalsozialistisch	5733.0
nationalsozialistische	5271.0
nationalversammlung	5192.0
nato	9110.0
natur	9577.0
naturgesetz	3207.0
naturkatastrophe	1349.0
naturkatastrophen	5257.0
naturpark	1052.0
naturschutz	4021.0
naturschutzgebiet	7373.0
naturschützer	2011.0
naturwissenschaft	5255.0
natürlich	8969.0
navi	1370.0
navigation	1062.0
nazideutschland	1061.0
nazizeit	7555.0
neandertaler	6868.0
neapel	6246.0
nebel	6245.0
neben	9184.0
nebenbei	1364.0
nebeneinander	7118.0
nebenfluss	3423.0
nebst	6938.0
negativ	8101.0
nehmen	9740.0
neid	3279.0
nein	5550.0
nektar	4122.0
nennen	9934.0
neonazi	6825.0
neptun	5485.0
nerd	1063.0
nerv	3678.0
nervenzelle	2513.0
nest	8626.0
nett	1336.0
netz	8623.0
netzhaut	4130.0
netzneutralität	3294.0
netzwerk	7744.0
netzwerkum	4698.0
neu	9931.0
neugierig	3212.0
neuigkeit	2537.0
neuinfektionen	923.0
neujahr	6007.0
neun	8536.0
neunter	2122.0
neutral	6375.0
neutron	2114.0
neuwahl	3418.0
neuwerk	2484.0
neuzeit	8548.0
news	5252.0
newsletter	4108.0
nibelunge	3245.0
nibelungenlied	3721.0
nicht	9979.0
nichts	9618.0
nickel	794.0
nie	9522.0
nieder	5017.0
niederlage	4759.0
niederschlag	4789.0
niederschlagen	3248.0
niedrig	8172.0
niemals	5842.0
niemand	9545.0
niere	7229.0
niesen	3205.0
nikotin	4173.0
nirgends	3283.0
nirgendwo	813.0
nobel	6341.0
nobelpreis	8075.0
nobelpreise	2499.0
noch	9953.0
nochmal	6306.0
nochmals	5950.0
nomade	6489.0
nomen	6370.0
nominieren	2504.0
non	817.0
nonne	5511.0
nord	8476.0
nordafrika	6878.0
nordamerika	9136.0
norden	9674.0
nordeuropa	7149.0
nordhalbkugel	5848.0
nordisch	4283.0
nordische	1866.0
nordost	4043.0
nordosten	7513.0
nordostseekanal	7558.0
nordpol	8035.0
nordweste	7611.0
nordwestlich	3264.0
norma	4048.0
normal	9430.0
normalerweise	9375.0
not	7207.0
notar	1793.0
notausgang	808.0
note	6988.0
notfall	6001.0
notfallplan	1873.0
notfalls	1804.0
notruf	4294.0
notwendig	6227.0
nova	748.0
november	9335.0
novemberrevolution	1854.0
nsa	6661.0
nsdap	7528.0
nudel	6193.0
nulle	2540.0
nummer	8276.0
nun	9440.0
nur	9947.0
nuss	1849.0
nutzen	9569.0
nutzer	5547.0
nutzerin	1839.0
nächster	9537.0
nägel	4617.0
nähe	9763.0
nähen	2545.0
nähern	1801.0
nährstoff	6765.0
nährstoffen	1800.0
nämlich	9884.0
nördlich	9131.0
nötig	6611.0
nützen	6296.0
nützlich	7586.0
oase	5830.0
ob	9744.0
obdachlos	1811.0
obdachlose	8177.0
obelix	3618.0
oben	9377.0
oberer	8865.0
oberfläche	7940.0
oberhalb	3220.0
oberhaupt	5702.0
oberkörper	3783.0
oberleitung	3537.0
oberseite	3747.0
oberteil	3566.0
objekt	3286.0
obst	8416.0
obstbaum	4835.0
obwohl	9361.0
oder	9981.0
ofen	6816.0
offen	8933.0
offenbar	2023.0
office	4482.0
offiziell	7847.0
offizier	4174.0
oft	9900.0
oftmals	6500.0
oh	772.0
ohne	9722.0
ohr	8355.0
ohrenschmalz	3705.0
oktober	9445.0
oktoberfest	5955.0
old	4690.0
oligarch	766.0
olive	4827.0
olivenbaum	2440.0
olympia	4075.0
olympiastadion	1798.0
olympics	7699.0
olympisch	9472.0
olympische	7995.0
oma	2070.0
omikron	3662.0
one	4078.0
onkel	6056.0
online	6934.0
opec	1835.0
oper	8847.0
opera	826.0
operation	7512.0
operieren	6755.0
opernhaus	892.0
opfer	9085.0
opfern	4068.0
opposition	8571.0
optik	890.0
orang	4454.0
orange	5912.0
orangenhaut	2045.0
orangutan	6744.0
orchester	7969.0
orden	6553.0
ordnen	5240.0
ordnung	8633.0
organ	8832.0
organisation	9354.0
organisator	6480.0
organisieren	9072.0
organization	6205.0
orgel	6310.0
orient	6907.0
orientieren	6196.0
original	2976.0
orkan	3576.0
ort	9837.0
orthodox	7551.0
orthodoxe	6592.0
ortschaft	4676.0
ost	5370.0
ostblock	4093.0
osten	9656.0
osterfeuer	1673.0
ostern	8178.0
ostersonntag	4456.0
osteuropa	9270.0
ostküste	5083.0
ostteil	2695.0
oval	879.0
ozean	9250.0
ozeanien	6591.0
ozon	5205.0
paar	9208.0
paaren	7074.0
paarung	7117.0
paarungszeit	877.0
packen	4776.0
packung	2981.0
page	2700.0
paket	5674.0
palast	7634.0
palette	4061.0
palindrom	2146.0
palme	7114.0
palmöl	3535.0
panda	2138.0
pandemie	8434.0
panik	915.0
panne	4777.0
panopticon	914.0
panther	913.0
panzer	8263.0
papagei	4727.0
papier	9327.0
papiertiger	1629.0
pappe	2158.0
paprika	4523.0
papst	9425.0
papyrus	905.0
parade	2661.0
paradies	5500.0
paragraph	1624.0
parallel	2093.0
paralympics	8153.0
paralympisch	5237.0
paralympischen	7283.0
parasit	5916.0
park	9179.0
parken	4028.0
parkhaus	4026.0
parkinson	900.0
parkplatz	6012.0
parlament	9719.0
parlamentarisch	5924.0
parlamentswahl	6769.0
partei	9878.0
parteifarbe	4768.0
parteilos	897.0
parteimitglied	1742.0
partner	7075.0
partnerschaft	6185.0
partnerstadt	847.0
party	6015.0
partys	5477.0
pass	6622.0
passagier	6774.0
passen	9130.0
passend	6910.0
passieren	9751.0
passiern	7788.0
passiv	3627.0
passwort	4051.0
patent	4702.0
patient	8732.0
patriarch	848.0
patrone	3657.0
pause	8245.0
pazifik	6918.0
pazifisch	7817.0
pc	4668.0
pcrtest	4785.0
pech	1900.0
pedal	4045.0
pendel	1882.0
peng	1884.0
penis	7188.0
people	3907.0
per	7270.0
perfekt	1885.0
pergament	6864.0
perle	5358.0
perlmutt	861.0
permafrostboden	4280.0
person	9779.0
personal	2749.0
personalausweis	4315.0
personengruppe	2920.0
persönlich	4641.0
persönlichkeit	5006.0
perücke	1702.0
pessach	868.0
pessachfest	1701.0
pest	6221.0
petersilie	3833.0
petflasch	2754.0
petition	6526.0
pfadfinder	1688.0
pfandflasche	1727.0
pfanne	5597.0
pfarrer	8196.0
pfeffer	4385.0
pfeife	5179.0
pfeil	6271.0
pferd	9200.0
pfingst	3140.0
pfirsich	1112.0
pflanze	9750.0
pflanzen	7051.0
pflanzenart	7844.0
pflanzenfresser	1710.0
pflanzenschutzmittel	1224.0
pflege	5110.0
pflegeheim	7218.0
pflegeheimen	4361.0
pflegen	6863.0
pfleger	5826.0
pflicht	7550.0
pflug	5989.0
pflücken	5348.0
pflügen	1221.0
pfot	1696.0
pfund	4171.0
pharao	8079.0
philosoph	7609.0
philosophie	6841.0
phosphat	3122.0
photosynthese	2730.0
physik	8556.0
physikalisches	1149.0
physiker	6767.0
physiotherapie	1736.0
pi	4003.0
piktogramm	5461.0
pilger	5837.0
pilgerfahrt	3175.0
pilgern	1630.0
pilgerort	3923.0
pille	7259.0
pilot	8102.0
pilz	7432.0
pilzen	7981.0
pinguine	6057.0
pink	1609.0
pinneberg	3460.0
pipeline	5748.0
pippi	6432.0
pirat	7774.0
pisa	1638.0
pistole	7677.0
pizza	7756.0
pkw	5191.0
plage	1187.0
plakat	6125.0
plan	8916.0
planen	8995.0
planet	9402.0
planetarium	5439.0
plankton	5588.0
plantage	7665.0
planung	1126.0
plastik	8110.0
plastikmüll	2595.0
plastiktüt	1125.0
plato	1120.0
plattdeutsch	3157.0
platte	8127.0
plattform	3158.0
platz	9654.0
platzen	4111.0
platzverweis	1132.0
plaza	1809.0
pleite	4573.0
pluto	5571.0
plättchen	2599.0
plötzlich	8888.0
plündern	4500.0
po	6150.0
pokal	8015.0
pokalsieger	1780.0
pokemon	3726.0
poker	4118.0
pol	2108.0
polarfüchse	3495.0
polargebiet	1996.0
polarkreis	3104.0
polarlichter	4105.0
pole	1802.0
polio	1954.0
politik	9690.0
politiker	9852.0
politikerin	9406.0
politisch	9486.0
polizei	9909.0
polizeiauto	5951.0
polizeieinsatz	9025.0
polizeischule	3414.0
polizist	9600.0
polizistin	5612.0
polizistinn	2559.0
polle	5744.0
polo	6113.0
polster	2561.0
polterabend	1209.0
pommes	5352.0
pony	1960.0
pop	5907.0
popmusik	6060.0
populist	4353.0
porzellan	1150.0
posaune	2573.0
position	2576.0
positiv	5784.0
post	8137.0
posten	1376.0
pragmatik	1180.0
praktikum	2634.0
praktisch	6548.0
prallen	4388.0
praxis	6048.0
predigen	3776.0
predigt	2054.0
preis	9679.0
preisbremse	1192.0
preisverleihung	4919.0
premiere	5540.0
premierminister	6959.0
premierministerin	3437.0
prepper	1195.0
presse	5024.0
pressefreiheit	8128.0
pressekonferenz	2637.0
pressen	6664.0
pretoria	3788.0
priester	8897.0
primzahle	1162.0
prinz	8717.0
prinzessin	5991.0
privat	8033.0
privatsend	1511.0
privatsphäre	4123.0
pro	8945.0
probe	3081.0
probieren	3696.0
problem	9711.0
produkt	9298.0
produktion	4298.0
produzent	2017.0
produzieren	8714.0
professor	7701.0
profi	4939.0
profifussball	4313.0
profitieren	2012.0
programm	9088.0
programmieren	3061.0
projekt	7808.0
prominent	5074.0
pronomus	2037.0
propaganda	5988.0
propeller	3087.0
prophet	7949.0
prostituierter	3711.0
prostitution	3088.0
protein	5671.0
protektionismus	1177.0
protest	9244.0
protestant	7232.0
protestantisch	3774.0
protestieren	8745.0
provinz	7974.0
provozieren	1184.0
proxyserver	2162.0
prozent	9063.0
prozess	3493.0
prächtig	4858.0
prädikat	3094.0
prägen	6486.0
präposition	2131.0
präsident	9739.0
präsidentenwahl	2102.0
präsidentin	6671.0
präsidentschaftswahl	4679.0
präsidialsystem	3097.0
prüfen	9157.0
prüfung	7914.0
prügeln	3463.0
pseudonym	1117.0
psychiatrie	4521.0
psychisch	7595.0
psychologe	4011.0
psychologie	5060.0
pub	1116.0
pubertät	6690.0
public	3092.0
publikum	6598.0
pullover	3364.0
puls	3842.0
pulver	6537.0
pumas	3070.0
pumpe	6676.0
pumpen	7098.0
punk	2607.0
punkt	9394.0
puppe	7908.0
puppenkist	1968.0
putsch	6669.0
putzen	3638.0
putzmittel	1214.0
puzzle	2615.0
pyramide	7570.0
python	4616.0
päckchen	3854.0
pädagogik	7028.0
pässe	1479.0
pünktlich	2618.0
quader	3967.0
quadrat	4406.0
quadratkilometer	9192.0
quadratmeter	1208.0
qualifikation	7285.0
qualifikationsspiele	6768.0
qualifizieren	2622.0
qualität	1917.0
qualle	5482.0
quarantäne	8753.0
quartal	2623.0
quarz	5350.0
quecksilber	5925.0
queen	5926.0
quelle	8106.0
quer	6353.0
querflöte	1951.0
quälen	6633.0
rabbiner	4601.0
rabe	2170.0
rache	3355.0
racket	3637.0
raclette	2627.0
rad	8333.0
radar	5368.0
radfahren	1948.0
radfahrer	7503.0
radiergummi	4249.0
radikal	6013.0
radio	9006.0
radioaktiv	8191.0
radioaktives	4756.0
radioaktivität	5510.0
radiopreis	1433.0
radiosend	6009.0
radiosender	5077.0
radiowelle	4968.0
radrenne	7303.0
radsport	1931.0
ragen	3901.0
rahmen	3341.0
rakete	8999.0
rampe	5637.0
ramsch	1413.0
ranch	1152.0
rand	8054.0
rap	3100.0
rapper	6575.0
raps	1127.0
rasch	7471.0
rasen	4271.0
rasieren	6680.0
rasse	8331.0
rassentrennung	1504.0
rassismus	8883.0
rassist	7355.0
rassistisch	7170.0
rat	8140.0
raten	4286.0
rathaus	8773.0
ratte	7820.0
rattenfänger	6137.0
rau	5037.0
rauben	3427.0
raubtier	6967.0
raubtieren	1262.0
rauch	8868.0
rauchen	8219.0
raucher	1159.0
rauchvergiftung	3034.0
rauchwolke	1288.0
raum	9084.0
raumfahrer	7155.0
raumfahrt	6073.0
raumkapsel	3807.0
raumschiff	7216.0
raumsonde	3800.0
raumstation	7998.0
raupe	5881.0
raus	6707.0
rausgehen	4334.0
rausnehmen	4724.0
raute	1363.0
reagieren	7883.0
reaktion	5911.0
reaktor	3027.0
real	7533.0
rebell	3737.0
rebellion	1893.0
rechnen	8375.0
rechnung	7445.0
recht	9736.0
rechte	3057.0
rechteck	1987.0
rechter	8467.0
rechtlich	1936.0
rechts	8066.0
rechtsanwalt	5999.0
rechtschreibung	3809.0
rechtsextrem	8278.0
rechtsextreme	6792.0
rechtsextremismus	3050.0
rechtspopulisten	1280.0
rechtspopulistinn	1232.0
rechtsstaat	5613.0
rechtsverbindlich	4176.0
rechtswissenschaft	5160.0
rechtzeitig	7069.0
recyceln	1939.0
recycling	5707.0
recyclinghof	3791.0
red	2554.0
redaktion	3103.0
rede	9044.0
reden	9156.0
redenschreiber	1204.0
redestab	1985.0
redewendung	7994.0
reederei	2575.0
reedereie	1787.0
referendum	3496.0
reflektor	1211.0
reform	6430.0
reformation	7654.0
reformationstag	4575.0
reformator	5151.0
reformieren	2137.0
reformiert	7191.0
reformierte	1821.0
regal	1828.0
regel	9807.0
regelmässig	8662.0
regeln	8026.0
regelndie	4221.0
regelung	3156.0
regen	9148.0
regenbog	5162.0
regenschirm	1845.0
regenwald	8858.0
regenwasser	4468.0
regenwurm	5364.0
regenwürmer	4586.0
regenzeit	6121.0
regie	6559.0
regieren	9599.0
regierend	2059.0
regierung	9866.0
regierungsbezirk	2067.0
regierungschef	9342.0
regierungschefin	5711.0
regierungserklärung	5747.0
regierungsform	2034.0
regierungspartei	2584.0
region	9326.0
regisseur	9043.0
regisseurin	4778.0
registrieren	1185.0
regnen	9027.0
reh	7340.0
reiben	6417.0
reibung	1118.0
reich	9737.0
reiche	7082.0
reichelt	4555.0
reichen	9491.0
reichsbürger	3477.0
reichskanzler	6344.0
reichspogromnacht	1892.0
reichspräsident	4496.0
reichsstadt	6436.0
reichstag	6313.0
reichtum	7241.0
reif	6512.0
reifen	7537.0
reihe	7834.0
reihenfolge	7393.0
reihenhaus	5372.0
reimen	1974.0
rein	8442.0
reinhard	3972.0
reinigen	7590.0
reinigung	3111.0
reinigungsmittel	4237.0
reis	7771.0
reise	9317.0
reisen	9408.0
reisend	7204.0
reisepass	5719.0
reisewarnung	5125.0
reissen	5499.0
reiten	6772.0
reiter	4327.0
reizgas	3365.0
rekord	7938.0
rekordmeister	856.0
relativ	3368.0
relativitätstheorie	5096.0
relegation	3143.0
relegationsspiel	2755.0
relief	3133.0
religion	9625.0
religionsgemeinschaften	6414.0
religionsschüler	1694.0
religiös	7809.0
reliquie	6116.0
renaissance	6808.0
rene	1698.0
rennauto	3837.0
rennen	8848.0
rennfahrer	4312.0
rennstrecke	871.0
renovieren	1718.0
rente	7532.0
rentenversicherung	5089.0
rentier	7087.0
rentner	4624.0
reparatur	8214.0
reparieren	9079.0
reportag	829.0
reporter	5440.0
repräsentantenhaus	4228.0
reptilium	7942.0
republik	9500.0
republikaner	7651.0
republikanisch	6873.0
reserve	831.0
resolution	2938.0
respekt	3354.0
respektieren	3882.0
ressource	838.0
rest	8914.0
restaurant	9124.0
restlich	2944.0
restmüll	2678.0
retten	9032.0
retter	3877.0
rettungsboot	1772.0
rettungsdienst	2947.0
rettungshubschrauber	2948.0
rettungskräft	2677.0
rettungsschwimmer	4265.0
rettungswagen	6203.0
revier	5526.0
revolution	8788.0
revolutionär	843.0
rezept	7266.0
rhythmus	4999.0
richten	8445.0
richter	9203.0
richterin	8065.0
richtig	9717.0
richtige	2663.0
richtung	9217.0
riechen	7616.0
riese	4507.0
riesenrad	3914.0
riesig	9205.0
rind	8456.0
rinde	7179.0
ring	8770.0
ringelnatter	5008.0
rippe	2142.0
risiko	4728.0
risikogebiet	7824.0
riss	4697.0
ritter	8152.0
ritual	3602.0
ritzen	2148.0
rivale	4242.0
robbe	2036.0
robben	7038.0
robbie	4276.0
roboter	8605.0
rochen	2696.0
rock	7968.0
rockband	4203.0
rockmusik	7295.0
rocknroll	1668.0
rode	2007.0
rodel	4201.0
roden	2980.0
roger	4459.0
rogge	3579.0
roh	5682.0
rohr	8228.0
rohstoff	8321.0
rolf	4198.0
rolle	9119.0
rollen	6189.0
roller	5885.0
rolling	4783.0
rollstuhl	7482.0
rollstuhlbasketball	2688.0
rollstuhlfahrer	4775.0
roman	9177.0
romanik	2978.0
romanisch	6197.0
romantik	3609.0
rosa	7354.0
rose	5825.0
rosenmontag	4762.0
rosskastanie	2465.0
